Year,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction
2025,523,France,Male,36,8,158351.02,2,1,0,155304.53,1.019609668760668,0.2222222222222222,0,288
2025,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0.9760567900708009,0.16666666666666666,1,195
2025,693,France,Female,30,6,127992.25,1,1,1,50457.2,2.5365996012541077,0.14285714285714285,1,180
2025,614,France,Male,46,4,0.0,1,1,0,74379.57,0.0,0.2,0,184
2025,775,France,Male,45,8,0.0,1,1,0,130376.68,0.0,0.1111111111111111,0,360
2025,633,France,Male,43,5,0.0,2,1,1,48249.88,0.0,0.3333333333333333,2,215
2025,676,France,Female,43,2,0.0,1,1,1,55119.53,0.0,0.3333333333333333,1,86
2025,768,France,Female,26,5,51116.26,1,1,1,70454.79,0.7255082939244597,0.16666666666666666,1,130
2025,727,France,Female,29,1,146652.01,1,1,1,173486.39,0.8453179795949435,0.5,1,29
2025,629,France,Female,40,6,0.0,2,1,1,139356.3,0.0,0.2857142857142857,2,240
2025,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,1.8849873919337596,0.14285714285714285,0,258
2025,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,2.661909669378711,0.1,1,468
2025,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0.0,0.4,2,164
2025,510,France,Female,32,1,0.0,2,0,1,28515.17,0.0,1.0,2,32
2025,709,France,Male,44,9,128601.98,1,1,0,117031.2,1.0988598009778505,0.1,0,396
2025,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1.5040899426168781,0.2857142857142857,2,240
2025,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0.45139318986261845,1.0,2,30
2025,464,France,Female,33,10,147493.7,2,1,0,100447.53,1.468351005236214,0.18181818181818182,0,330
2025,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,2.98605541746153,0.25,1,183
2025,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1.1910396587330674,0.125,0,322
2025,709,France,Male,26,6,156551.63,1,0,1,4410.77,35.48499355134107,0.14285714285714285,1,156
2025,642,France,Male,48,9,118317.27,4,0,0,78702.98,1.5033200354035465,0.4,0,432
2025,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,3.0942114704226964,0.2,0,378
2025,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,7.480882448313262,0.16666666666666666,1,265
2025,684,France,Male,30,2,0.0,2,1,0,83473.82,0.0,0.6666666666666666,0,60
2025,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0.0,0.6666666666666666,2,58
2025,634,France,Female,45,2,0.0,1,1,1,143458.31,0.0,0.3333333333333333,1,90
2025,813,France,Male,29,6,0.0,1,1,0,33953.87,0.0,0.14285714285714285,0,174
2025,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,1.6057967327769624,0.2857142857142857,2,420
2025,445,France,Male,31,7,145056.59,1,1,1,175893.53,0.8246793689377379,0.125,1,217
2025,701,France,Male,37,8,107798.85,1,1,0,16966.73,6.353168632457023,0.1111111111111111,0,296
2025,752,France,Male,33,4,0.0,2,1,1,39570.78,0.0,0.4,2,132
2025,723,France,Male,21,4,0.0,2,0,0,24847.02,0.0,0.4,0,84
2025,806,France,Male,34,6,0.0,2,0,0,100809.99,0.0,0.2857142857142857,0,204
2025,625,France,Male,49,6,173434.9,1,1,0,165580.93,1.0474264915259774,0.14285714285714285,0,294
2025,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0.0,0.6666666666666666,0,88
2025,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,2.027333737110841,0.25,1,66
2025,639,France,Female,37,4,116121.84,2,0,1,181850.74,0.6385522624089272,0.4,2,148
2025,627,France,Female,44,5,0.0,2,1,0,82969.61,0.0,0.3333333333333333,0,220
2025,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0.5606193506413184,0.2,0,128
2025,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0.0,0.2222222222222222,0,184
2025,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0.0,0.2857142857142857,0,234
2025,767,France,Female,35,6,115576.44,1,0,1,27922.45,4.139045855723415,0.14285714285714285,1,210
2025,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,2.5331472786477733,0.75,3,105
2025,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0.0,0.14285714285714285,1,234
2025,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,2.604973499121075,0.14285714285714285,1,402
2025,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,0.7211092735769361,0.5,4,343
2025,580,France,Female,35,1,102097.33,1,0,1,168285.85,0.606686321599103,0.5,1,35
2025,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0.0,2.0,2,0
2025,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0.39193576655050405,0.25,1,114
2025,749,France,Male,42,1,129776.72,2,0,1,143538.51,0.9041184549118217,1.0,2,42
2025,746,France,Male,48,5,165282.42,1,1,0,153786.46,1.0747457562534684,0.16666666666666666,0,240
2025,718,France,Male,37,8,0.0,2,1,1,142.81,0.0,0.2222222222222222,2,296
2025,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0.782202307626064,0.1111111111111111,1,208
2025,558,France,Male,33,0,108477.49,1,1,1,109096.71,0.9943150044121,1.0,1,0
2025,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,2.8943992661686626,0.6666666666666666,2,128
2025,748,France,Female,41,2,91621.69,1,1,1,71139.31,1.2879011913217697,0.3333333333333333,1,82
2025,664,France,Male,36,1,0.0,2,1,1,95372.64,0.0,1.0,2,36
2025,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,1.001735716877914,0.1,1,675
2025,635,France,Female,47,2,125724.95,2,1,0,63236.97,1.9881243816017495,0.6666666666666666,0,94
2025,571,France,Male,34,1,99325.04,2,0,1,186052.15,0.5338530414561645,1.0,2,34
2025,698,France,Male,57,6,136325.48,2,1,1,72549.27,1.8790485548847717,0.2857142857142857,2,342
2025,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,3.180010766356493,0.1,1,684
2025,538,France,Female,33,5,0.0,2,1,0,126962.41,0.0,0.3333333333333333,0,165
2025,738,France,Female,67,1,130652.52,1,0,1,22762.23,5.739630096431833,0.5,1,67
2025,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,1.429501728457678,0.2,0,180
2025,555,France,Female,44,3,105770.7,3,1,0,60533.96,1.74726637301817,0.75,0,132
2025,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,18.352397313370027,0.1111111111111111,0,216
2025,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,2.4863977912947863,0.2,0,288
2025,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,1.032768267419587,0.14285714285714285,0,168
2025,706,France,Male,32,6,94486.47,1,1,1,146949.74,0.6429805661407354,0.14285714285714285,1,192
2025,754,France,Male,28,8,0.0,2,1,1,52615.62,0.0,0.2222222222222222,2,224
2025,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,1.712729232128982,0.1,0,279
2025,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,6.09754088354835,1.0,2,26
2025,589,France,Female,39,7,0.0,2,0,0,95985.64,0.0,0.25,0,273
2025,670,Spain,Female,65,1,0.0,1,1,1,177655.68,0.0,0.5,1,65
2025,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,2.3367040902792757,0.2857142857142857,2,210
2025,547,France,Female,51,1,0.0,2,1,1,56908.41,0.0,1.0,2,51
2025,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0.6660018030647283,0.125,0,259
2025,591,France,Male,24,6,147360.0,1,1,1,25310.82,5.8217860272394475,0.14285714285714285,1,144
2025,714,France,Female,31,4,125169.26,1,1,1,106636.89,1.173778475924458,0.2,1,124
2025,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,4.9283852558766945,0.25,0,245
2025,643,France,Male,36,7,161064.64,2,0,1,84294.82,1.9107073162109343,0.25,2,252
2025,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0.6794231547401486,0.2857142857142857,0,228
2025,501,France,Female,34,3,107747.57,1,1,0,9249.36,11.647932621000697,0.25,0,102
2025,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,1.01936504885303,0.3333333333333333,2,215
2025,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,1.8238400010928886,0.6666666666666666,2,60
2025,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,4.528730153144306,0.5,1,39
2025,730,France,Male,34,5,122453.37,2,1,0,138882.98,0.8816954266431591,0.3333333333333333,0,170
2025,433,Spain,Male,27,2,0.0,2,1,1,153698.65,0.0,0.6666666666666666,2,54
2025,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,5.884523585860927,0.1111111111111111,1,328
2025,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,2.410726916400736,0.18181818181818182,0,330
2025,757,France,Male,38,0,0.0,1,1,0,83263.06,0.0,1.0,0,0
2025,447,France,Female,44,5,89188.83,1,1,1,75408.24,1.1827307900198967,0.16666666666666666,1,220
2025,792,France,Male,30,1,127187.86,1,1,1,113553.42,1.1200608483579944,0.5,1,30
2025,817,France,Male,59,1,118962.58,1,1,1,120819.58,0.9846218251890531,0.5,1,59
2025,607,France,Female,33,8,91301.72,1,0,1,130824.57,0.6978889524425538,0.1111111111111111,1,264
2025,601,France,Male,41,1,123971.16,1,0,1,172814.99,0.7173593137996085,0.5,1,41
2025,536,France,Male,32,7,178011.5,2,1,0,22375.14,7.955415902832214,0.25,0,224
2025,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,25.907645649600255,0.5,0,108
2025,577,France,Male,60,10,125389.7,2,1,1,178616.73,0.7020002997462793,0.18181818181818182,2,600
2025,608,France,Female,41,5,0.0,2,1,1,72462.25,0.0,0.3333333333333333,2,205
2025,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0.0,0.1111111111111111,0,264
2025,789,France,Female,53,1,158271.74,1,1,1,5036.39,31.41939377336279,0.5,1,53
2025,552,France,Female,34,5,0.0,2,1,1,1351.41,0.0,0.3333333333333333,2,170
2025,621,France,Male,40,10,163823.37,1,0,0,89519.47,1.8300101641557511,0.09090909090909091,0,400
2025,766,France,Female,52,7,92510.9,2,0,1,66193.61,1.397559408537946,0.25,2,364
2025,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,2.215582070361526,0.4,0,172
2025,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0.0,0.1111111111111111,0,304
2025,493,France,Female,36,2,0.0,2,0,1,99770.3,0.0,0.6666666666666666,2,72
2025,633,France,Male,35,10,0.0,2,1,0,65675.47,0.0,0.18181818181818182,0,350
2025,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,2.6842391526442895,0.5,1,33
2025,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0.0,0.18181818181818182,2,410
2025,759,France,Male,42,4,105420.18,1,0,1,121409.06,0.8682985577966109,0.2,1,168
2025,683,France,Female,35,6,187530.66,2,1,1,37976.36,4.937959352624827,0.2857142857142857,2,210
2025,678,France,Male,28,2,109137.12,1,1,1,58814.41,1.855587166696619,0.3333333333333333,1,56
2025,628,France,Male,31,0,88421.81,1,0,0,72350.47,1.2221149065803363,1.0,0,0
2025,850,France,Female,36,6,0.0,2,1,1,190194.95,0.0,0.2857142857142857,2,216
2025,724,France,Female,34,2,0.0,2,1,1,118863.38,0.0,0.6666666666666666,2,68
2025,828,France,Male,31,9,0.0,1,0,1,164257.37,0.0,0.1,1,279
2025,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,4.198690273678154,0.25,1,90
2025,677,France,Female,49,3,0.0,2,1,1,187811.71,0.0,0.5,2,147
2025,495,France,Female,38,2,63093.01,1,1,1,47089.72,1.3398183336334633,0.3333333333333333,1,76
2025,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0.5221612601752788,0.2,0,132
2025,597,France,Female,36,9,0.0,2,1,1,7156.09,0.0,0.2,2,324
2025,762,France,Male,31,7,117687.35,1,1,1,159344.43,0.7385674631522222,0.125,1,217
2025,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0.7843190750218939,0.5,1,69
2025,499,France,Male,35,10,0.0,2,1,0,10722.54,0.0,0.18181818181818182,0,350
2025,642,France,Male,62,7,0.0,2,1,1,61120.75,0.0,0.25,2,434
2025,562,France,Male,62,3,0.0,2,1,0,105986.01,0.0,0.5,0,186
2025,542,France,Female,25,7,0.0,2,0,1,82393.08,0.0,0.25,2,175
2025,451,France,Female,31,7,140931.82,1,0,1,20388.77,6.911888657890698,0.125,1,217
2025,712,France,Female,37,1,106881.5,2,0,0,169386.81,0.6309869641741044,1.0,0,37
2025,565,France,Male,34,6,0.0,1,1,1,63173.64,0.0,0.14285714285714285,1,204
2025,732,France,Female,36,9,0.0,1,0,0,3749.0,0.0,0.1,0,324
2025,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,0.8886805564299833,0.5,3,255
2025,655,France,Female,41,5,0.0,1,0,0,36548.0,0.0,0.16666666666666666,0,205
2025,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,8.202528649685462,0.25,0,114
2025,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,1.24712548792223,0.2,0,152
2025,438,France,Male,60,7,78391.17,1,0,1,49424.6,1.586043872001554,0.125,1,420
2025,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0.8204974348404624,0.2,0,315
2025,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0.0,0.2,2,351
2025,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0.0,1.0,0,33
2025,498,France,Female,30,1,0.0,2,0,0,135795.53,0.0,1.0,0,30
2025,591,France,Male,29,6,0.0,2,1,1,108684.65,0.0,0.2857142857142857,2,174
2025,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0.32207261496949013,0.2,0,148
2025,506,France,Female,34,4,90307.62,1,1,1,159235.29,0.567129641113844,0.2,1,136
2025,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0.9016768580770647,0.3333333333333333,2,125
2025,633,France,Female,30,6,0.0,2,0,0,41642.29,0.0,0.2857142857142857,0,180
2025,636,France,Female,24,9,0.0,2,0,1,38830.72,0.0,0.2,2,216
2025,768,France,Female,36,5,180169.44,2,1,0,17348.56,10.384669121291836,0.3333333333333333,0,180
2025,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,1.559295696467988,1.0,2,43
2025,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,2.4633992221038596,0.3333333333333333,2,370
2025,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,8.016019829093935,0.1111111111111111,0,304
2025,529,France,Female,43,0,123815.86,1,1,1,78463.99,1.5779758590423576,1.0,1,0
2025,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,6.417711717878399,1.0,1,0
2025,815,France,Male,24,7,171922.72,1,0,1,178028.96,0.9656954368803993,0.125,1,168
2025,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0.8685972605560709,1.0,2,40
2025,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,0.7941501729453111,0.5,2,189
2025,648,Germany,Female,40,5,139973.65,1,1,1,667.66,209.33456465169144,0.16666666666666666,1,200
2025,482,France,Female,35,5,147813.05,2,0,0,109029.72,1.3557009437340228,0.3333333333333333,0,175
2025,625,France,Male,45,7,137555.44,1,0,0,124607.7,1.103899165949087,0.125,0,315
2025,610,France,Female,27,2,0.0,2,1,0,14546.76,0.0,0.6666666666666666,0,54
2025,548,France,Male,29,5,83442.98,1,0,1,177017.39,0.4713802899235497,0.16666666666666666,1,145
2025,850,France,Female,32,5,106290.64,1,1,0,121982.73,0.8713509580335017,0.16666666666666666,0,160
2025,580,France,Male,55,6,104305.74,1,0,1,175750.21,0.5934851885230265,0.14285714285714285,1,330
2025,652,France,Male,27,10,107303.72,2,0,0,44435.76,2.4147512104842925,0.18181818181818182,0,270
2025,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0.8280891646953011,0.125,1,203
2025,539,France,Male,30,0,0.0,2,1,0,160979.66,0.0,2.0,0,0
2025,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,1.843911883956055,0.3333333333333333,0,195
2025,514,France,Female,41,7,0.0,2,1,1,3756.65,0.0,0.25,2,287
2025,534,France,Male,24,1,0.0,1,1,1,169653.32,0.0,0.5,1,24
2025,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,0.9554009968995643,0.25,0,259
2025,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,1.0858078615994105,0.2,0,148
2025,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0.0,0.2,1,100
2025,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0.5322533771855193,0.25,2,245
2025,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0.61098946243271,0.18181818181818182,2,410
2025,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0.9222507584894432,0.16666666666666666,1,115
2025,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,1.174779286116482,0.2857142857142857,0,228
2025,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,2.443982087372509,2.0,2,0
2025,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0.0,0.3333333333333333,0,180
2025,724,France,Female,30,9,142475.87,1,1,1,107848.24,1.3210651275799439,0.1,1,270
2025,662,France,Female,39,5,139562.05,2,1,0,61636.22,2.2642495881546894,0.3333333333333333,0,195
2025,657,France,Female,37,6,95845.6,1,1,0,122218.23,0.7842104716254554,0.14285714285714285,0,222
2025,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0.0,0.1,1,297
2025,501,France,Male,35,6,99760.84,1,1,1,13591.52,7.339392548254481,0.14285714285714285,1,210
2025,564,France,Female,36,7,206329.65,1,1,1,46632.87,4.424459089498684,0.125,1,252
2025,635,France,Male,33,1,0.0,3,0,0,178067.33,0.0,1.5,0,33
2025,790,France,Female,33,10,135120.72,1,0,0,195204.99,0.6921955622365892,0.09090909090909091,0,330
2025,656,France,Male,37,7,112291.34,1,1,0,153157.97,0.7331685502977723,0.125,0,259
2025,679,France,Male,60,8,0.0,2,1,1,51380.9,0.0,0.2222222222222222,2,480
2025,692,France,Male,66,4,159732.02,1,1,1,118188.15,1.351494786111923,0.2,1,264
2025,710,France,Male,38,2,0.0,2,1,0,96.27,0.0,0.6666666666666666,0,76
2025,769,France,Female,26,7,0.0,2,1,0,176843.53,0.0,0.25,0,182
2025,666,France,Female,34,9,115897.12,1,1,1,25095.03,4.6181455792011725,0.1,1,306
2025,691,France,Male,52,3,0.0,1,1,0,175843.68,0.0,0.25,0,156
2025,604,France,Male,36,6,116229.85,2,1,1,79633.38,1.459543604156898,0.2857142857142857,2,216
2025,544,France,Male,37,3,84496.71,1,0,0,79972.09,1.0565642768086116,0.25,0,111
2025,609,France,Male,32,7,118520.41,1,0,0,3815.48,31.054901375089088,0.125,0,224
2025,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0.8207593538869808,1.0,1,0
2025,549,France,Female,25,5,0.0,2,0,0,190857.79,0.0,0.3333333333333333,0,125
2025,722,France,Female,49,3,168197.66,1,1,0,140765.57,1.19486935001684,0.25,0,147
2025,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0.0,0.5,2,54
2025,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1.9966838036399153,1.0,0,0
2025,651,France,Male,56,2,0.0,1,1,0,114522.68,0.0,0.3333333333333333,0,112
2025,803,France,Female,40,6,165526.71,1,1,0,12328.08,13.425714651863723,0.14285714285714285,0,240
2025,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0.0,1.0,2,37
2025,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,4.768819081021017,0.16666666666666666,0,165
2025,438,France,Female,36,4,0.0,2,1,0,64420.5,0.0,0.4,0,144
2025,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0.8801843683502603,0.14285714285714285,0,174
2025,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0.5730460400313011,0.2857142857142857,2,342
2025,628,France,Male,39,6,0.0,2,0,0,134441.6,0.0,0.2857142857142857,0,234
2025,601,Spain,Male,24,7,0.0,2,0,0,144660.42,0.0,0.25,0,168
2025,629,France,Female,31,6,0.0,1,1,1,16447.6,0.0,0.14285714285714285,1,186
2025,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,1.9409416552891328,0.09090909090909091,1,620
2025,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,1.205803764231938,0.3333333333333333,2,150
2025,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,0.7735012048884045,0.1,0,414
2025,574,France,Male,34,1,112572.39,1,0,0,165626.6,0.6796716851539236,0.5,0,34
2025,535,France,Female,45,2,0.0,2,0,1,170621.55,0.0,0.6666666666666666,2,90
2025,565,France,Male,32,9,0.0,2,1,0,5388.3,0.0,0.2,0,288
2025,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,0.9293706117593257,0.3333333333333333,0,416
2025,566,France,Male,42,3,108010.78,1,1,1,157486.1,0.685838903630837,0.25,1,126
2025,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,2.4696338904851083,0.1111111111111111,1,264
2025,459,France,Male,26,4,149879.66,1,0,0,50016.17,2.996564179860636,0.2,0,104
2025,798,France,Male,37,8,0.0,3,0,0,110783.28,0.0,0.3333333333333333,0,296
2025,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,9.693778462862689,0.16666666666666666,0,305
2025,678,France,Female,38,2,0.0,2,0,0,115068.99,0.0,0.6666666666666666,0,76
2025,850,France,Male,37,6,0.0,2,1,0,109291.22,0.0,0.2857142857142857,0,222
2025,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,2.125395077858531,0.2857142857142857,2,198
2025,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0.8596871441733102,0.2857142857142857,2,192
2025,567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0.6227642648894012,1.0,2,46
2025,814,France,Female,36,6,0.0,2,1,1,98657.01,0.0,0.2857142857142857,2,216
2025,543,France,Male,42,4,89838.71,3,1,0,85983.54,1.0448239881262378,0.6,0,168
2025,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0.8088723080638409,0.6666666666666666,2,88
2025,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,0.6187569053903988,0.2,0,204
2025,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0.630295082116283,0.2857142857142857,2,228
2025,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,5.479797436705835,0.3333333333333333,1,60
2025,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,2.1256706926192876,1.0,0,41
2025,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,2.41703191685171,0.14285714285714285,1,180
2025,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0.5196565533674868,0.2,0,324
2025,832,France,Female,29,5,0.0,2,1,0,178779.52,0.0,0.3333333333333333,0,145
2025,616,France,Female,66,1,135842.41,1,1,0,183840.51,0.7389104343192133,0.5,0,66
2025,638,France,Female,34,7,0.0,2,1,1,198969.78,0.0,0.25,2,238
2025,582,France,Male,29,4,0.0,2,0,0,156153.27,0.0,0.4,0,116
2025,627,France,Male,73,0,146329.73,1,0,1,43615.67,3.3549037558346386,1.0,1,0
2025,722,France,Male,30,5,0.0,2,1,0,166376.54,0.0,0.3333333333333333,0,150
2025,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,0.7253151858310616,0.5,0,41
2025,644,France,Female,24,8,92760.55,1,1,0,35896.75,2.5840212826709195,0.1111111111111111,0,192
2025,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1.3128758820148365,0.4,0,156
2025,850,France,Male,34,6,0.0,1,0,1,52796.31,0.0,0.14285714285714285,1,204
2025,625,France,Female,39,3,130786.92,1,0,1,121316.07,1.0780586771507092,0.25,1,117
2025,814,France,Female,31,4,0.0,2,1,1,142029.17,0.0,0.4,2,124
2025,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0.8894574808838793,0.3333333333333333,0,165
2025,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0.8071981700842743,0.1,1,333
2025,592,France,Male,39,7,0.0,2,1,0,83084.33,0.0,0.25,0,273
2025,718,France,Male,27,2,0.0,2,0,0,26229.24,0.0,0.6666666666666666,0,54
2025,545,France,Female,26,1,0.0,2,1,1,199638.56,0.0,1.0,2,26
2025,726,France,Female,53,1,113537.73,1,0,1,28367.21,4.002287419615126,0.5,1,53
2025,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0.735126329576251,0.2,0,351
2025,762,France,Male,32,10,191775.65,1,1,0,179657.83,1.0674434983240177,0.09090909090909091,0,320
